{
{   0,   0,   0,   0,   0,   0,   2,   0,   0,   0,   7,  12,   0,   6,   1,    0 },
{   7,   0,   0,   0,   9,  10,   0,   0,   0,   0,   0,   0,  14,   0,   5,    0 },
{  14,   3,   2,   0,   4,   0,  13,   6,  15,   0,   0,   0,   8,   0,   0,    0 },
{   0,   5,   9,   0,   0,   1,   0,   8,   0,   0,  10,   0,   0,  12,  11,    3 },
{   0,  12,   0,  15,   0,   0,   0,   5,   0,   0,   0,   0,   0,   0,   0,    0 },
{  16,   0,  14,   0,   6,   0,   0,   0,   0,   0,   0,   0,   4,   9,   0,    0 },
{   0,   0,   0,   0,   0,   0,   0,  14,   0,   0,   0,  15,  10,   0,   0,   12 },
{   8,   4,   0,   7,  13,   0,   0,   0,   3,   5,   0,   0,   0,   0,   0,    0 },
{   0,   8,   0,   0,  11,  16,   1,  15,  14,   9,   4,   0,   0,  13,  10,    0 },
{   0,   0,   0,   0,   0,   9,  14,   0,   0,   0,  16,   5,   2,   0,   0,    0 },
{   0,   0,   0,   2,   0,  12,   0,   0,   0,  11,   0,   1,   0,   0,   8,    0 },
{  10,   7,   0,   9,   8,   5,   0,   0,   0,   0,   6,   0,   0,   1,   0,    0 },
{   0,   0,   0,   4,   0,  13,   0,   0,   0,   0,   3,   0,   0,   0,   0,   11 },
{   2,   0,   0,   5,   0,   0,  15,   0,   0,   0,   0,   8,  16,   4,   0,    0 },
{   0,   0,   3,   0,   0,   0,  11,   0,  16,   0,   1,   0,   9,   0,   0,    0 },
{   6,   0,   0,   0,  10,   0,   0,   9,   0,   0,  15,   0,  13,   7,  12,    8 },
}
