{
{  11,   0,   0,   1,   6,   0,  10,   3,   0,   0,  13,   0,  14,   0,   0,    0 },
{   0,  10,  14,   0,   0,  12,  15,   7,  16,   0,   6,   0,  11,   2,   0,    0 },
{   0,   0,   0,   9,   0,   0,   0,   0,   0,   0,   0,  15,   0,   0,   4,    0 },
{   2,   0,   0,   0,  11,   0,  16,   0,   0,   0,   5,   0,   0,  15,   0,    0 },
{   0,   0,   9,   7,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,    0 },
{   0,  16,   0,  15,   0,   7,   0,   0,   0,   0,   0,   0,   0,   8,   3,    0 },
{   5,   0,   0,  11,   0,   0,   0,  14,   6,   0,   0,   0,  16,  10,  15,   12 },
{   8,   0,   0,   0,   9,   0,  12,   0,   0,   0,   0,   0,  13,   6,   0,    0 },
{   0,  12,   0,   0,   0,   0,   4,   0,   0,   0,   8,   0,   1,  16,   9,   11 },
{  15,   0,  10,   0,   0,   9,   0,   0,  12,   7,   1,   0,   6,   0,   2,    0 },
{   0,   0,   1,   0,   0,   8,  11,   0,   0,  15,   0,   3,   0,   0,   0,    0 },
{   0,  14,   7,   8,   5,  16,   0,   0,   0,   0,  11,   0,  12,   0,  10,    0 },
{  13,   0,  15,   0,   0,   0,   0,   0,   0,   5,   0,   6,   0,   1,   0,    0 },
{   6,   0,   0,   0,  16,  13,   5,   0,   0,  11,  14,   4,   2,   0,   0,    0 },
{   0,   0,   0,   0,   8,   0,   3,   0,   0,   0,  12,   0,   0,   4,   0,    0 },
{   0,   0,  12,   3,   1,   0,   0,   0,   0,  13,   0,   2,   0,   0,   7,    0 },
}
