{
{   0,   0,   7,   3,   0,   0,  13,   0,  15,   0,   0,   0,  16,   0,  12,    0 },
{   2,   8,   5,   0,   9,   0,   0,  10,  12,   0,  11,   0,   0,   6,   0,    0 },
{   0,   0,   0,   0,   2,   0,   0,   0,   0,  14,   9,   0,   0,   0,   8,    3 },
{   0,   0,   0,  10,   7,   0,   0,  16,   0,   0,   0,   0,   0,   0,   5,    0 },
{   0,   0,   0,   0,   0,   7,   0,   0,   0,  13,  14,   0,  15,   0,   0,    2 },
{  14,   0,  15,   5,  13,   0,   0,   6,   0,   1,   0,   3,   0,   0,  11,    0 },
{   8,   3,   0,  11,   0,   0,   0,   0,  16,  10,   0,   0,   0,   0,   0,    0 },
{  13,   9,   4,   0,   0,   0,  10,   0,   0,   0,   6,  15,   0,  16,   0,   14 },
{  15,   0,   0,   7,   0,   4,  12,  14,   0,   0,   0,   0,   0,   0,   2,    5 },
{   0,   0,   0,   0,  15,   0,   0,   5,   9,   4,   0,   2,  11,   0,   0,    0 },
{   5,   0,   0,   0,   0,   9,   0,   0,  11,   0,   0,  14,   0,  15,   3,    0 },
{   0,   0,  12,   0,   0,   0,   0,  11,   0,   6,   0,   0,   0,   0,   9,    1 },
{   0,   0,  13,   0,   0,   0,   8,  12,   0,   0,   0,   0,   5,   0,   0,    0 },
{   4,   0,  16,  15,   0,   1,   0,   9,   0,   0,   0,  10,   0,   0,   0,   11 },
{   0,   0,   0,   0,   0,   0,   0,   0,   7,  16,   0,   0,   0,   0,   6,    0 },
{   0,   0,   2,   0,   3,   0,  16,   0,   6,   0,   0,   5,  14,   0,   0,   15 },
}
